dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,40,0.0,0,816476,836457,0.5535306930541992,0,1,4
8_juillet_clean,exp11--IJL--LR,12,0.0,0,249862,269864,0.553381085395813,0,1,3
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379889,399894,0.5531219840049744,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,180228,200199,0.5530138611793518,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379859,399860,0.5529198050498962,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179801,199801,0.5526977181434631,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,364817,384823,0.5526530146598816,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,340132,360115,0.5524891018867493,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179967,199965,0.5524721741676331,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,6,0.0,0,135622,155631,0.5520960688591003,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239810,259820,0.5520526170730591,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239747,259756,0.5515044927597046,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379947,399947,0.5513918995857239,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119924,139938,0.5513525009155273,0,1,1
OthmaneSalim10052026,AcierCu_Blender,32,0.0,0,657959,677943,0.5512967109680176,0,1,4
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119836,139853,0.5509291887283325,0,1,1
22_juillet_clean,exp13--IJL--LR,0,0.0,0,4210,24516,0.5509087443351746,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259912,279921,0.5503806471824646,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159941,179944,0.5500376224517822,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,276478,296475,0.5497530698776245,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179465,199463,0.5496162176132202,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459819,479826,0.5484896302223206,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79839,99807,0.5484442710876465,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,60397,80379,0.5480221509933472,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459998,479994,0.5479569435119629,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299827,319828,0.5475550293922424,0,1,1
8_juillet_clean,exp11--IJL--LR,3,0.0,0,69656,89636,0.5475200414657593,0,1,3
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139733,159754,0.5472747683525085,0,1,1
8_juillet_clean,exp11--IJL--LR,23,0.0,0,466724,486726,0.5471680760383606,0,1,3
15_juillet_clean,exp12--IJL--LR,23,0.0,0,460033,480015,0.5469931364059448,0,1,1
8_juillet_clean,exp11--IJL--LR,19,0.0,0,389970,409973,0.5467131733894348,0,1,3
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299863,319869,0.5466392636299133,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,280202,300171,0.5465660691261292,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219987,239990,0.5462437272071838,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279816,299819,0.5460478663444519,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379893,399900,0.5460310578346252,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,456473,476472,0.5460153222084045,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279978,299980,0.545837938785553,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439877,459876,0.5457965731620789,0,1,1
8_juillet_clean,exp11--IJL--LR,11,0.0,0,229861,249862,0.5456264019012451,0,1,3
15_juillet_clean,exp12--IJL--LR,11,0.0,0,240046,260045,0.545406699180603,0,1,1
8_juillet_clean,exp11--IJL--LR,8,0.0,0,166725,186727,0.5450804233551025,0,1,3
8_juillet_clean,exp11--IJL--LR,5,0.0,0,109907,129906,0.5450236797332764,0,1,3
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359959,379969,0.5447667837142944,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139805,159828,0.5440723299980164,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159879,179883,0.54396653175354,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,380047,400017,0.543708086013794,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,80537,100467,0.5434234142303467,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,200199,220173,0.5433316230773926,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440009,460014,0.5430773496627808,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179962,199959,0.5430655479431152,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39401,59464,0.5430062413215637,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59712,79726,0.5429973006248474,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380016,400011,0.5426615476608276,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,300088,320066,0.5425325036048889,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299870,319875,0.5421727895736694,0,1,1
8_juillet_clean,exp11--IJL--LR,22,0.0,0,460171,480172,0.542044997215271,0,1,3
8_juillet_clean,exp11--IJL--LR,20,0.0,0,409586,429584,0.5417285561561584,0,1,3
8_juillet_clean,exp11--IJL--LR,20,0.0,0,420000,439998,0.5416796207427979,0,1,3
15_juillet_clean,exp12--IJL--LR,13,0.0,0,260231,280202,0.5411675572395325,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,280183,300167,0.5411450862884521,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,219600,239615,0.5405470132827759,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319781,339788,0.5402861833572388,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119684,139700,0.5396178364753723,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,458970,478958,0.5395342707633972,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460014,480017,0.5395116209983826,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159950,179959,0.5389599204063416,0,1,1
8_juillet_clean,exp11--IJL--LR,9,0.0,0,186727,206718,0.5389326810836792,0,1,3
22_juillet_clean,exp13--IJL--LR,10,0.0,0,204771,224773,0.538917064666748,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,32,0.0,0,656634,676615,0.538907527923584,0,1,4
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159845,179851,0.5387539267539978,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319854,339855,0.5383956432342529,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359991,379996,0.5383063554763794,0,1,1
8_juillet_clean,exp11--IJL--LR,16,0.0,0,325135,345140,0.5382364392280579,0,1,3
8_juillet_clean,exp11--IJL--LR,12,0.0,0,246714,266717,0.538221538066864,0,1,3
15_juillet_clean,exp12--IJL--LR,20,0.0,0,420015,440017,0.53804612159729,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419987,439996,0.5376524329185486,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59847,79863,0.5375956296920776,0,1,1
8_juillet_clean,exp11--IJL--LR,17,0.0,0,349859,369858,0.5375885367393494,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,34,0.0,0,696595,716576,0.5374677181243896,0,1,4
15_juillet_clean,exp12--IJL--LR,17,0.0,0,356474,376476,0.5373687148094177,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79863,99840,0.5373088121414185,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159786,179794,0.5371353626251221,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459865,479868,0.53677898645401,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,296475,316472,0.5365229845046997,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219836,239843,0.5365148782730103,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99835,119816,0.5364511609077454,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319904,339906,0.5361713171005249,0,1,1
15_juillet_clean,exp12--IJL--LR,23,0.0,0,476742,496746,0.5358767509460449,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,314790,334784,0.5358708500862122,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,446745,466742,0.5358659029006958,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399978,419987,0.5358492136001587,0,1,1
8_juillet_clean,exp11--IJL--LR,17,0.0,0,346717,366718,0.5356796979904175,0,1,3
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359830,379832,0.5354177355766296,0,1,1
OthmaneSalim10052026,AcierCu_Blender,22,0.0,0,458120,478104,0.5353215932846069,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239843,259848,0.5346353650093079,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199938,219932,0.5345125794410706,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339935,359934,0.5340953469276428,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,396720,416726,0.5337738394737244,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,196678,216675,0.5337043404579163,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159754,179763,0.5332301259040833,0,1,1
8_juillet_clean,exp11--IJL--LR,16,0.0,0,320247,340244,0.5330846309661865,0,1,3
15_juillet_clean,exp12--IJL--LR,4,0.0,0,80359,100300,0.5330841541290283,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,424833,444839,0.5329079627990723,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219794,239801,0.5328316688537598,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359934,379933,0.532238245010376,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,35,0.0,0,718790,738793,0.5319315791130066,0,1,4
8_juillet_clean,exp11--IJL--LR,17,0.0,0,360169,380171,0.5317692756652832,0,1,3
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99699,119684,0.5314629673957825,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79915,99883,0.531434178352356,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,84782,104731,0.531431257724762,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,42,0.0,0,839902,859882,0.531359076499939,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339987,359991,0.5308354496955872,0,1,1
OthmaneSalim10052026,AcierCu_Blender,30,0.0,0,617993,637976,0.5306227207183838,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239801,259809,0.5301327705383301,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359947,379947,0.5300294160842896,0,1,1
8_juillet_clean,exp11--IJL--LR,2,0.0,0,49914,69951,0.530013918876648,0,1,3
15_juillet_clean,exp12--IJL--LR,20,0.0,0,416726,436732,0.5299062728881836,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,374774,394770,0.5296809673309326,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,95,0.0,0,1898889,1919023,0.5296754240989685,0,1,4
15_juillet_clean,exp12--IJL--LR,20,0.0,0,416476,436475,0.5291296243667603,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79889,99862,0.5289596915245056,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,280111,300088,0.528654932975769,0,1,1
8_juillet_clean,exp11--IJL--LR,10,0.0,0,209602,229597,0.5282699465751648,0,1,3
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419946,439945,0.5281627178192139,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219947,239946,0.5280455350875854,0,1,1
8_juillet_clean,exp11--IJL--LR,19,0.0,0,400171,420171,0.5278668999671936,0,1,3
8_juillet_clean,exp11--IJL--LR,12,0.0,0,240248,260250,0.5277054905891418,0,1,3
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459893,479896,0.5272915363311768,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399806,419810,0.527167558670044,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179883,199877,0.5269717574119568,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119788,139802,0.5266019701957703,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339906,359908,0.5265600681304932,0,1,1
OthmaneSalim10052026,AcierCu_Blender,24,0.0,0,498088,518072,0.5263789892196655,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79955,99926,0.5260415077209473,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79765,99737,0.5259655714035034,0,1,1
8_juillet_clean,exp11--IJL--LR,21,0.0,0,429859,449858,0.5259385704994202,0,1,3
8_juillet_clean,exp11--IJL--LR,22,0.0,0,449981,469985,0.5257393717765808,0,1,3
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379969,399978,0.5256116390228271,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,33,0.0,0,660073,680053,0.5251033306121826,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179891,199895,0.5250861644744873,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,25,0.0,0,500229,520210,0.5248062014579773,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379881,399883,0.5243690609931946,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419862,439863,0.5243384838104248,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259875,279877,0.5239178538322449,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,38,0.0,0,759978,779960,0.5239043235778809,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,30,0.0,0,614307,634296,0.5236189961433411,0,1,4
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39851,59908,0.5235550999641418,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,120292,140286,0.523379921913147,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39754,59817,0.5229476690292358,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,88,0.0,0,1759035,1779007,0.5222753882408142,0,1,4
8_juillet_clean,exp11--IJL--LR,21,0.0,0,420237,440234,0.5221270322799683,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,25,0.0,0,518773,538775,0.521884560585022,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339972,359977,0.5217056274414062,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139827,159845,0.5217036008834839,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399947,419946,0.5216166973114014,0,1,1
8_juillet_clean,exp11--IJL--LR,16,0.0,0,329962,349965,0.5215374231338501,0,1,3
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119426,139436,0.5209717154502869,0,1,1
8_juillet_clean,exp11--IJL--LR,15,0.0,0,306717,326717,0.5207316875457764,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,38,0.0,0,778793,798792,0.5206040143966675,0,1,4
8_juillet_clean,exp11--IJL--LR,3,0.0,0,80058,100022,0.520542562007904,0,1,3
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259867,279870,0.5195977687835693,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239894,259899,0.5195179581642151,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,43,0.0,0,876820,896811,0.5191360712051392,0,1,4
8_juillet_clean,exp11--IJL--LR,18,0.0,0,380171,400171,0.5190762281417847,0,1,3
15_juillet_clean,exp12--IJL--LR,2,0.0,0,40552,60574,0.5190672874450684,0,1,1
OthmaneSalim10052026,AcierCu_Blender,6,0.0,0,138367,158370,0.5189720988273621,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80002,99972,0.5188345313072205,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,175677,195677,0.5188202857971191,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,5,0.0,0,100623,120587,0.5183426141738892,0,1,4
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119909,139921,0.5181479454040527,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299934,319942,0.5177369713783264,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419497,439501,0.5162353515625,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59977,79983,0.5160195231437683,0,1,1
8_juillet_clean,exp11--IJL--LR,3,0.0,0,79994,99970,0.5153194665908813,0,1,3
8_juillet_clean,exp11--IJL--LR,22,0.0,0,460123,480131,0.5150501728057861,0,1,3
15_juillet_clean,exp12--IJL--LR,6,0.0,0,120420,140403,0.5149223208427429,0,1,1
8_juillet_clean,exp11--IJL--LR,22,0.0,0,449581,469578,0.5148681998252869,0,1,3
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,48,0.0,0,976321,996301,0.5144379138946533,0,1,4
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219964,239967,0.5143110156059265,0,1,1
8_juillet_clean,exp11--IJL--LR,13,0.0,0,269952,289956,0.5142737030982971,0,1,3
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99771,119755,0.5141705870628357,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359886,379893,0.5139444470405579,0,1,1
22_juillet_clean,exp13--IJL--LR,9,0.0,0,198687,218685,0.5138235092163086,0,1,2
8_juillet_clean,exp11--IJL--LR,10,0.0,0,220011,240010,0.5135753750801086,0,1,3
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299878,319878,0.513502836227417,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,2,0.0,0,40674,60706,0.5134070515632629,0,1,4
OthmaneSalim10052026,AcierCu_Blender,60,0.0,0,1217521,1237506,0.5131986141204834,0,1,4
8_juillet_clean,exp11--IJL--LR,5,0.0,0,105091,125078,0.5131921172142029,0,1,3
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79797,99769,0.5131319165229797,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,33,0.0,0,678784,698787,0.5130826234817505,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79726,99699,0.5127205848693848,0,1,1
8_juillet_clean,exp11--IJL--LR,20,0.0,0,409858,429859,0.5124754905700684,0,1,3
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79831,99805,0.5122837424278259,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154830,174835,0.5122723579406738,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219957,239962,0.5119588375091553,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419900,439906,0.5119008421897888,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319482,339485,0.5116750001907349,0,1,1
8_juillet_clean,exp11--IJL--LR,23,0.0,0,469578,489576,0.511629045009613,0,1,3
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139938,159958,0.5114541053771973,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439838,459839,0.5112031698226929,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,16,0.0,0,320408,340389,0.5111207365989685,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,320150,340132,0.5108407139778137,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,412619,432635,0.5107766389846802,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380010,400013,0.5105752348899841,0,1,1
8_juillet_clean,exp11--IJL--LR,21,0.0,0,426720,446722,0.5105035901069641,0,1,3
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139874,159892,0.510409414768219,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59996,80002,0.5101085305213928,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419877,439877,0.5100736618041992,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179738,199740,0.5099275708198547,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,137345,157360,0.509775698184967,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359939,379945,0.5095234513282776,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339879,359879,0.5092151165008545,0,1,1
8_juillet_clean,exp11--IJL--LR,23,0.0,0,469985,489989,0.509032666683197,0,1,3
15_juillet_clean,exp12--IJL--LR,17,0.0,0,356710,376715,0.5090073347091675,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,116458,136463,0.5089473128318787,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239817,259822,0.5089305639266968,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239946,259949,0.508868932723999,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,140061,160073,0.5087952017784119,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119929,139938,0.5087122321128845,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299904,319904,0.5086999535560608,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319981,339984,0.5086234211921692,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439821,459828,0.5082659125328064,0,1,1
8_juillet_clean,exp11--IJL--LR,22,0.0,0,446722,466724,0.5080087780952454,0,1,3
8_juillet_clean,exp11--IJL--LR,11,0.0,0,220249,240248,0.5077676177024841,0,1,3
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259773,279781,0.5071500539779663,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299980,319983,0.506928026676178,0,1,1
8_juillet_clean,exp11--IJL--LR,3,0.0,0,65159,85143,0.5067983269691467,0,1,3
22_juillet_clean,exp13--IJL--LR,0,0.0,0,15386,35615,0.5067105293273926,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400000,420004,0.5066484212875366,0,1,1
8_juillet_clean,exp11--IJL--LR,6,0.0,0,139973,159997,0.5065054893493652,0,1,3
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59793,79811,0.5064514875411987,0,1,1
8_juillet_clean,exp11--IJL--LR,2,0.0,0,46687,66766,0.5063620209693909,0,1,3
8_juillet_clean,exp11--IJL--LR,9,0.0,0,200172,220168,0.5055704712867737,0,1,3
8_juillet_clean,exp11--IJL--LR,15,0.0,0,305132,325135,0.5053420662879944,0,1,3
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199761,219759,0.5051366686820984,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159958,179967,0.5050527453422546,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139802,159824,0.5048890709877014,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,340045,360024,0.5048792362213135,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319837,339843,0.5048205256462097,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,17,0.0,0,354459,374448,0.5044443011283875,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239764,259773,0.5043531060218811,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119816,139827,0.504220724105835,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440002,459998,0.5038898587226868,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159711,179729,0.5036509037017822,0,1,1
8_juillet_clean,exp11--IJL--LR,18,0.0,0,380003,400001,0.5035927295684814,0,1,3
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179892,199893,0.5032078623771667,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,16,0.0,0,334469,354459,0.5027245879173279,0,1,4
15_juillet_clean,exp12--IJL--LR,21,0.0,0,436475,456473,0.5025638341903687,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,399981,419959,0.5025256872177124,0,1,1
OthmaneSalim10052026,AcierCu_Blender,2,0.0,0,58477,78473,0.5025167465209961,0,1,4
8_juillet_clean,exp11--IJL--LR,13,0.0,0,260250,280251,0.5020649433135986,0,1,3
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359850,379857,0.5016106367111206,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,5,0.0,0,114562,134559,0.5015040040016174,0,1,4
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459913,479919,0.5013314485549927,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,240257,260231,0.501240074634552,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100078,120055,0.5012272000312805,0,1,1
8_juillet_clean,exp11--IJL--LR,4,0.0,0,89935,109907,0.500899076461792,0,1,3
22_juillet_clean,exp13--IJL--LR,20,0.0,0,404828,424833,0.5002478957176208,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379996,400000,0.5002292394638062,0,1,1
OthmaneSalim10052026,AcierCu_Blender,37,0.0,0,757880,777865,0.5000609755516052,0,1,4
